subject_id,y_true,y_pred,y_proba
464cc459-d71f-479f-8c12-2b93022df94f,0,0,5.0600863e-07
464cc459-d71f-479f-8c12-2b93022df94f,0,0,3.2494563e-07
464cc459-d71f-479f-8c12-2b93022df94f,0,0,1.2580155e-06
464cc459-d71f-479f-8c12-2b93022df94f,0,0,5.7472702e-05
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.00020891377
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.00017126181
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0002673398
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.00040405104
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.00075414765
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0012468998
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.007174497
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.040271968
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,3.0823304e-09
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,2.3126927e-09
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,2.8015092e-09
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,4.239753e-09
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,3.9912673e-09
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,1.3554876e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,7.0439086e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,3.037817e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,1.8004361e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,1.6569561e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,1.9087565e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,2.7904298e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,3.955476e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,4.987151e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,5.7568235e-14
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,5.0656028e-18
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,2.8613839e-12
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,1.1877103e-08
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,8.3467385e-05
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.001802625
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.0036804387
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.009479868
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.018566903
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.094476804
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.38792887
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.13150834
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.073731855
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.47111535
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.5117698
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.37401247
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.5885432
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.5743066
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,1,0.63161534
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,1,0.7320722
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,1,0.6799105
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,0,0.25928634
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,0,0.3165057
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.3970465
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.5785772
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.49160972
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.22005035
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.21914652
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.11092668
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.50112784
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.6481937
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.6171072
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.5712271
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.58570886
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.6285773
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.6291201
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.67274415
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.0018867638
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,2.8830602e-05
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,5.779235e-06
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,1.1776139e-05
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,2.1428348e-05
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,7.0235433e-06
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,2.785633e-06
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,5.940052e-06
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.00091871957
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.007360368
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.00020756203
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.047225356
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.17420053
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.28667223
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,0,0.49999228
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,1,0.7031622
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,1,0.7923863
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,1,0.84369516
46b09d4a-63b9-4ba0-a33b-075ee018fce9,1,1,0.87067556
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.026698563
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.0021480415
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.009410127
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.0009169233
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,6.5521914e-07
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,5.5862753e-10
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,4.4466944e-11
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,7.759378e-08
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.0016660969
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.09027042
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.44717705
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.77504236
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.85684407
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.46544075
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,0,0.19425504
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.86873
46b09d4a-63b9-4ba0-a33b-075ee018fce9,0,1,0.91507185
623f620e-ba02-4979-8153-162f66ec494e,0,0,7.08683e-07
623f620e-ba02-4979-8153-162f66ec494e,0,0,9.654226e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,2.021509e-05
623f620e-ba02-4979-8153-162f66ec494e,0,0,1.1136117e-05
623f620e-ba02-4979-8153-162f66ec494e,0,0,6.2434556e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,3.824974e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,3.4022305e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,3.8039766e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,2.6084113e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,1.9046485e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,2.2564434e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,4.446936e-09
623f620e-ba02-4979-8153-162f66ec494e,0,0,7.093698e-09
623f620e-ba02-4979-8153-162f66ec494e,0,0,5.3861118e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.000107883396
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0006587163
623f620e-ba02-4979-8153-162f66ec494e,0,0,4.0279836e-05
623f620e-ba02-4979-8153-162f66ec494e,0,0,1.003685e-05
623f620e-ba02-4979-8153-162f66ec494e,0,0,8.671637e-05
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.017328143
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.4081686
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.4639531
623f620e-ba02-4979-8153-162f66ec494e,1,0,0.500539
623f620e-ba02-4979-8153-162f66ec494e,1,0,0.5501993
623f620e-ba02-4979-8153-162f66ec494e,1,1,0.60890687
623f620e-ba02-4979-8153-162f66ec494e,1,1,0.6671292
623f620e-ba02-4979-8153-162f66ec494e,1,1,0.7241843
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.07912213
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.024803765
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.077013284
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.09781822
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.06092527
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.040920544
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.29073954
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.29600137
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0026473752
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0006590086
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0004252286
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.00015080564
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.032160707
623f620e-ba02-4979-8153-162f66ec494e,1,0,0.38217002
623f620e-ba02-4979-8153-162f66ec494e,1,0,0.33231878
623f620e-ba02-4979-8153-162f66ec494e,1,0,0.40197235
623f620e-ba02-4979-8153-162f66ec494e,1,1,0.76308715
623f620e-ba02-4979-8153-162f66ec494e,1,1,0.86785764
623f620e-ba02-4979-8153-162f66ec494e,0,1,0.7948022
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.028493276
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.00087081245
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.001063249
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0010767017
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0012890667
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.06737651
623f620e-ba02-4979-8153-162f66ec494e,0,1,0.7808907
623f620e-ba02-4979-8153-162f66ec494e,0,1,0.70396054
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.02721913
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0010289997
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0013827184
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.013950101
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0134155955
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0019497836
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0021182178
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.003112272
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.002659545
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0014167622
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.0033166409
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.055249467
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.109256156
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.09628777
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.065971576
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.105206504
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.3228922
623f620e-ba02-4979-8153-162f66ec494e,0,1,0.64152324
623f620e-ba02-4979-8153-162f66ec494e,0,1,0.7078325
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.30924702
623f620e-ba02-4979-8153-162f66ec494e,0,0,0.18224347
623f620e-ba02-4979-8153-162f66ec494e,0,0,5.865711e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,1.3940559e-09
623f620e-ba02-4979-8153-162f66ec494e,0,0,1.5181488e-08
623f620e-ba02-4979-8153-162f66ec494e,0,0,8.1104423e-07
623f620e-ba02-4979-8153-162f66ec494e,0,0,5.101707e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,6.499802e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,2.523084e-06
623f620e-ba02-4979-8153-162f66ec494e,0,0,3.535867e-07
623f620e-ba02-4979-8153-162f66ec494e,0,0,2.3696883e-08
623f620e-ba02-4979-8153-162f66ec494e,0,0,6.403356e-09
623f620e-ba02-4979-8153-162f66ec494e,0,0,2.2480982e-09
623f620e-ba02-4979-8153-162f66ec494e,0,0,7.687615e-10
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,4.5631227e-19
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,1.7472421e-19
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,1.6799291e-18
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,1.8801266e-13
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,5.7060707e-09
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,7.770694e-06
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.006463968
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.6332427
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.929239
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.949361
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.90555406
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.59551364
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.60313606
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.87244105
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.94383264
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.97783214
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.98578787
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.98845273
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.9834607
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.014399562
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.000368108
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.00085748103
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.00080460636
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.00012012777
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,5.490409e-05
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,4.956481e-05
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,6.9616515e-05
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.00015675143
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.00011530287
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.0005016013
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.06390933
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.46114975
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.8696084
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.8463709
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.5167696
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.4861981
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.41377157
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.42320272
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,1,0.79324555
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,1,0.94219077
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,1,0.83784616
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,0,0.39972177
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,1,0.75561386
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.00032393457
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,6.045621e-10
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,9.54089e-11
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,1.5952466e-10
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,9.2026914e-11
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,3.4741692e-08
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.0138153145
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.2144438
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.072049394
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,0,0.012557255
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,0,0.026881553
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,0,0.2408783
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,0,0.5345102
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,1,0,0.1660409
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.00032897072
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,3.5335455e-05
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.0002317969
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.000111795205
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,1.5569147e-05
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.0018998907
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,1,0.71764046
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.55516666
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.29616016
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.34911075
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.4363048
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.5358977
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.056635242
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.0016020242
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,0.00043972346
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,6.679718e-05
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,1.2322103e-06
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,7.3043616e-08
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,7.165984e-05
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,1.690215e-07
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,1.1783279e-12
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,2.1775631e-14
6df1a4f9-d7c5-44d2-bbf8-be12af2e59b9,0,0,4.6044855e-15
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,4.039164e-23
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,3.70897e-20
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,9.073102e-16
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.7030705e-11
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,2.647629e-09
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.2890807e-07
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,7.2051074e-07
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,7.1829595e-06
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.0039939093
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.46377677
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,1,0.72786695
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.5714365
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.4627998
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,1,0.74268174
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,1,0.7805608
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,1,0.8006783
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,1,0.8772341
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,1,0.91164976
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,1,0.9137272
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,1,0.9107982
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,0,0.000318598
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,6.6861924e-13
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.3669676e-16
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.1384476e-11
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.6843674e-06
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.1169212e-09
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.786957e-09
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.7977005e-05
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.0014894842
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.05253454
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.37213188
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.6811688
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,1,0.79125553
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.0128725795
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,4.6448317e-06
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,4.936142e-06
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,2.3408716e-06
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.3484417e-06
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.1541736e-06
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,8.976807e-07
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,6.758999e-07
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,5.6789697e-09
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,5.665749e-24
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,6.168543e-36
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,2.1584852e-20
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.0002706866
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.002136083
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,0,0.002103513
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,0,0.0022026103
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,0,0.00471078
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,0,0.016383681
7bb4dafd-5a92-4aef-91e1-d634b40bc353,1,0,0.009101997
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,2.2613074e-06
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,7.76783e-09
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,8.688613e-09
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,6.1246865e-09
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,5.2455214e-09
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.14176775e-08
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.300185e-07
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,1.0004158e-05
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.0050333194
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.005710051
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.0030091617
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.026209587
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.100256175
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.70558983
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.1548685
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.014005641
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.71072674
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,1,0.89530706
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.61557674
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.075142786
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,0.005640223
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,6.500457e-14
7bb4dafd-5a92-4aef-91e1-d634b40bc353,0,0,9.168086e-23
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.6423469e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.700767e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.7587054e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.474322e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.348326e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.4606851e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.6491176e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.5343422e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.7500855e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,2.1087014e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,2.449231e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.155185e-07
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,2.8865255e-10
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.25367325e-08
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,5.9014025e-07
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,5.765005e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,8.3397094e-07
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.0173403e-05
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.0021759102
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.10372416
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.6845561
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.85330087
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.87865907
